id,day,t,type,speaker,content,created_at
17,1,52801.0,0,,"I feel deeply distressed by my unemployment situation and the lack of positive developments in my life, which reinforces my frustration and anxiety about the future.",2025-10-09 14:47:22.506558+00:00
17,1,52801.0,0,,I feel hungry,2025-10-09 14:47:24.418863+00:00
17,1,52801.0,0,,"I choose to Eat at home because Given the user's unemployed status with unknown income level and current emotional distress, eating at home is the most financially prudent and emotionally stable option. As a 44-year-old unemployed individual with limited prospects, conserving resources by eating at home aligns with responsible financial management. The subjective norm supports this choice as family expectations likely prioritize financial stability over dining out during unemployment. Perceived control is high since the user is already at home, making this option immediately accessible without additional costs or social pressures.",2025-10-09 14:47:39.801989+00:00
17,1,53101.0,0,,"I feel deeply distressed by my unemployment situation and the lack of opportunities, with overwhelming sadness and anger about my circumstances and inability to provide properly for my family.",2025-10-09 14:48:02.224448+00:00
17,1,53101.0,0,,I feel hungry,2025-10-09 14:48:04.076986+00:00
17,1,53101.0,0,,"I choose to Eat at home because Given the user's unemployment status and emotional distress (sadness/anger at 6, fear/disgust at 5), eating at home is the most financially prudent option that aligns with their current circumstances. The sunny weather and comfortable temperature (23°C) make staying at home pleasant. As an unemployed individual with limited income prospects, eating at home minimizes expenses while providing comfort and control over the meal experience. This choice respects their emotional state by avoiding potential social pressures or additional costs associated with eating outside.",2025-10-09 14:48:17.930909+00:00
17,1,53401.0,0,,"I feel deeply distressed by my unemployment situation and the lack of opportunities in my life, with overwhelming sadness and anger about my circumstances and future prospects.",2025-10-09 14:48:39.830333+00:00
3,1,53401.0,0,,"I feel a mix of melancholy and quiet gratitude - the routine tasks of preparing and eating a meal brought some comfort, but also reminded me of the emptiness in my daily life as a young widow. The simple act of nourishing myself feels both necessary and lonely.",2025-10-09 14:48:41.020202+00:00
17,1,53401.0,0,,I feel hungry,2025-10-09 14:48:41.690216+00:00
3,1,53401.0,0,,I feel tired,2025-10-09 14:48:44.558082+00:00
17,1,53401.0,0,,"I choose to Eat at home because Given the user's unemployed status with limited income, eating at home is the most financially prudent option that aligns with their economic constraints. Being at home already provides high perceived control with minimal effort required. The sunny weather and comfortable temperature make the home environment pleasant for a meal. Socially, this choice avoids potential judgment about spending money while unemployed and maintains privacy during a period of emotional distress.",2025-10-09 14:48:54.674659+00:00
3,1,53401.0,0,,"I choose to Sleep at home because Sleeping at home directly addresses the tiredness need while being highly appropriate given the current emotional state of distress and loneliness. As a security guard who requires constant vigilance, rest is essential for job performance. Being at home provides a safe, private space to process emotions while resting. The sunny weather and comfortable temperature (23°C) create ideal conditions for rest without environmental discomfort. Socially, taking a nap during daytime hours is acceptable, especially given the emotional distress and physically demanding nature of security work. The option is highly controllable since she's already at home and can easily transition to sleep.",2025-10-09 14:49:00.267787+00:00
13,1,54001.0,0,,"I feel content and satisfied with my simple but stable life as a delivery worker, able to support my family through honest work and enjoy peaceful moments at home.",2025-10-09 14:49:44.812434+00:00
5,1,54001.0,0,,"I feel content and peaceful after completing my daily routine, appreciating the stability and comfort that comes from a well-organized life as a chef who can provide for my family.",2025-10-09 14:49:45.859563+00:00
16,1,54001.0,0,,"I feel content and peaceful after completing my daily routine. At 82, I appreciate these simple, stable days where I can maintain my independence through work, enjoy my meals, and find comfort in my long marriage. The absence of trouble brings me genuine happiness.",2025-10-09 14:49:46.814196+00:00
13,1,54001.0,0,,I feel tired,2025-10-09 14:49:46.986797+00:00
5,1,54001.0,0,,I feel tired,2025-10-09 14:49:47.769571+00:00
16,1,54001.0,0,,I feel tired,2025-10-09 14:49:50.578789+00:00
13,1,54001.0,0,,"I choose to Sleep at home because As a 34-year-old delivery worker who has completed work for the day and feels satisfied but tired, sleeping at home is highly appropriate. The weather is pleasant (sunny, 23°C), it's 3 PM so a nap won't disrupt nighttime sleep, and being at home provides optimal conditions for rest. Socially, taking a break after work is acceptable, especially for physically demanding jobs. The option is fully controllable since the person is already at home with no apparent barriers to sleeping.",2025-10-09 14:50:01.159728+00:00
5,1,54001.0,0,,"I choose to Sleep at home because As a 42-year-old chef who feels tired at 15:00 after work, sleeping at home aligns well with personal preference for rest during peaceful moments. The social environment supports this as it's normal for working adults to rest after work, especially given the stable family situation. High perceived control since being at home makes sleeping immediately accessible without barriers.",2025-10-09 14:50:02.409465+00:00
