id,day,t,lng,lat,parent_id,action,status,created_at
6,2,21301.0,116.42018100781885,39.910857299587725,500022028,Fall asleep,"I am lying in bed feeling satisfied after a peaceful day, slowly drifting off to sleep while appreciating the stability of my life as a translator.",2025-09-30 11:17:20.183406+00:00
7,2,21301.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am getting ready for bed after a peaceful day, feeling content with the steady rhythm of my life and reflecting quietly on my architectural projects.",2025-09-30 11:17:20.183406+00:00
8,2,21301.0,116.41529431459648,40.04091166560431,500054745,Close eyes and fall asleep,"I'm lying in bed trying to fall asleep, feeling disappointed that another day passed without any meaningful progress in my research or personal connections.",2025-09-30 11:17:20.183406+00:00
9,2,21301.0,116.31013314917988,39.902995955450606,500040620,Check available food ingredients at home,"I am checking what food I have at home, feeling distressed and lonely as another empty day begins without my husband.",2025-09-30 11:17:20.183406+00:00
10,2,21301.0,116.26176451583622,40.22116176758003,500043401,Prepare simple breakfast meal,"I am preparing a simple breakfast at home, feeling content and appreciating the peaceful morning that brings me comfort and stability.",2025-09-30 11:17:20.183406+00:00
11,2,21301.0,,,,,Nothing,2025-09-30 11:17:20.183406+00:00
12,2,21301.0,,,,,Nothing,2025-09-30 11:17:20.183406+00:00
13,2,21301.0,,,,,Nothing,2025-09-30 11:17:20.183406+00:00
14,2,21301.0,,,,,Nothing,2025-09-30 11:17:20.183406+00:00
1,2,21601.0,116.5852781819477,40.0499782773834,500017284,Turn off lights and electronic devices,"I'm turning off the lights and devices before bed, feeling content after another peaceful day of cooking and appreciating the stability in my life.",2025-09-30 11:18:00.123042+00:00
2,2,21601.0,116.41729359137534,39.87992829300797,500039375,Prepare for bed,"I'm getting ready for bed after a peaceful day, feeling deeply content with the simple stability of my life at 69.",2025-09-30 11:18:00.123042+00:00
3,2,21601.0,116.10600353844971,39.93807110958372,500015379,Prepare for sleep by changing into pajamas,"I am getting ready for bed in my simple apartment, feeling grateful for the peaceful day and my stable life, even though I miss my spouse.",2025-09-30 11:18:00.123042+00:00
4,2,21601.0,116.46350787892986,39.99889427801341,500055015,Enjoy the meal,作为一名理发师，我刚刚享用完家常晚餐，在这平静的夜晚里，对安稳的生活感到心满意足。,2025-09-30 11:18:00.123042+00:00
5,2,21601.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the peaceful routine of my life as I drift off to sleep.",2025-09-30 11:18:00.123042+00:00
6,2,21601.0,116.42018100781885,39.910857299587725,500022028,Fall asleep,"I am lying in bed, feeling satisfied with today's peaceful routine, and slowly drifting off to sleep in the quiet morning.",2025-09-30 11:18:00.123042+00:00
7,2,21601.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am getting ready for bed after a peaceful day, feeling content with the simple stability of my life and reflecting on my architectural projects.",2025-09-30 11:18:00.123042+00:00
8,2,21601.0,116.41529431459648,40.04091166560431,500054745,Close eyes and fall asleep,"I'm lying in bed trying to fall asleep, but I can't shake this feeling of disappointment about how uneventful and stagnant my day as a researcher turned out to be.",2025-09-30 11:18:00.123042+00:00
9,2,21601.0,116.31013314917988,39.902995955450606,500040620,Check available food ingredients at home,"I'm standing in my quiet kitchen, checking what food I have while feeling overwhelmed by loneliness and anxiety about my uncertain future.",2025-09-30 11:18:00.123042+00:00
10,2,21601.0,116.26176451583622,40.22116176758003,500043401,Prepare simple breakfast meal,"I am preparing a simple breakfast at home, feeling content and grateful for the peaceful morning and stable routine that brings me joy.",2025-09-30 11:18:00.123042+00:00
11,2,21601.0,,,,,Nothing,2025-09-30 11:18:00.123042+00:00
12,2,21601.0,,,,,Nothing,2025-09-30 11:18:00.123042+00:00
13,2,21601.0,,,,,Nothing,2025-09-30 11:18:00.123042+00:00
14,2,21601.0,,,,,Nothing,2025-09-30 11:18:00.123042+00:00
1,2,21901.0,116.5852781819477,40.0499782773834,500017284,Get into bed and get comfortable,"I am getting into bed after a satisfying day at work, feeling content with the peaceful rhythm of my life as a chef and community member.",2025-09-30 11:18:39.549589+00:00
2,2,21901.0,116.41729359137534,39.87992829300797,500039375,Prepare for bed,"I am getting ready for bed after a peaceful day of work, feeling content and grateful for the simple stability in my life at this age.",2025-09-30 11:18:39.549589+00:00
3,2,21901.0,116.10600353844971,39.93807110958372,500015379,Prepare for sleep by changing into pajamas,"I am getting ready for bed in my simple apartment, feeling grateful for today's peaceful routine and the stable income that supports my environmentally conscious lifestyle.",2025-09-30 11:18:39.549589+00:00
4,2,21901.0,116.46350787892986,39.99889427801341,500055015,Enjoy the meal,"I'm enjoying a quiet meal at home after a day's work, feeling content with the simple stability of my life as a barber.",2025-09-30 11:18:39.549589+00:00
5,2,21901.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady day at the factory, peacefully drifting off to sleep knowing my simple life brings me happiness.",2025-09-30 11:18:39.549589+00:00
6,2,21901.0,116.42018100781885,39.910857299587725,500022028,Fall asleep,"I am lying in bed feeling content after a peaceful day, slowly drifting off to sleep while appreciating the stability of my life as a translator.",2025-09-30 11:18:39.549589+00:00
7,2,21901.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am getting ready for bed after a satisfying day, appreciating the quiet stability in my life as an architect and the comfort of my steady, low-key lifestyle.",2025-09-30 11:18:39.549589+00:00
8,2,21901.0,116.41529431459648,40.04091166560431,500054745,Check available food ingredients at home,"I'm checking what food we have at home for breakfast, feeling disappointed that another day has passed without any meaningful progress or stimulation in my research work.",2025-09-30 11:18:39.549589+00:00
9,2,21901.0,116.31013314917988,39.902995955450606,500040620,Prepare simple meal using existing ingredients,"I'm preparing a simple meal at home, trying to find comfort in the familiar routine, but the quiet morning only deepens my loneliness and worries about the future.",2025-09-30 11:18:39.549589+00:00
10,2,21901.0,116.26176451583622,40.22116176758003,500043401,Set up dining table for eating,"I am setting the table for a quiet breakfast at home, feeling content with the peaceful morning and appreciating the stability in my life.",2025-09-30 11:18:39.549589+00:00
11,2,21901.0,,,,,Nothing,2025-09-30 11:18:39.549589+00:00
12,2,21901.0,,,,,Nothing,2025-09-30 11:18:39.549589+00:00
13,2,21901.0,,,,,Nothing,2025-09-30 11:18:39.549589+00:00
14,2,21901.0,,,,,Nothing,2025-09-30 11:18:39.549589+00:00
1,2,22201.0,116.5852781819477,40.0499782773834,500017284,Get into bed and get comfortable,"I am getting into bed after a satisfying day at work, feeling content with the peaceful routine and stability in my life.",2025-09-30 11:19:20.048957+00:00
2,2,22201.0,116.41729359137534,39.87992829300797,500039375,Turn off lights,"I'm turning off the lights after a peaceful day, feeling deeply satisfied with the simple stability of my life at 69.",2025-09-30 11:19:20.048957+00:00
3,2,22201.0,116.10600353844971,39.93807110958372,500015379,Prepare for sleep by changing into pajamas,"I'm getting ready for bed in my simple apartment, feeling grateful for another peaceful day that aligns with my quiet, environmentally-conscious lifestyle.",2025-09-30 11:19:20.048957+00:00
4,2,22201.0,116.46350787892986,39.99889427801341,500055015,Enjoy the meal,"I am enjoying a simple meal at home after a day's work, feeling content with the peaceful routine of my life as a barber.",2025-09-30 11:19:20.048957+00:00
5,2,22201.0,116.40455413779331,39.92319510647712,500030618,Relax and fall asleep,"I'm lying in bed feeling content after another steady day at the factory, appreciating the simple peace of my ordinary life.",2025-09-30 11:19:20.048957+00:00
6,2,22201.0,116.42018100781885,39.910857299587725,500022028,Fall asleep,"I am lying in bed feeling content after a peaceful day, slowly drifting off to sleep while appreciating the stability of my life as a translator.",2025-09-30 11:19:20.048957+00:00
7,2,22201.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am preparing for bed after a peaceful day, feeling content with the simple stability of my life and the quiet progress on my architectural projects.",2025-09-30 11:19:20.048957+00:00
8,2,22201.0,116.41529431459648,40.04091166560431,500054745,Check available food ingredients at home,"I'm checking the fridge for ingredients to make breakfast, feeling disappointed that another day has started without any meaningful progress or excitement in my research work.",2025-09-30 11:19:20.048957+00:00
9,2,22201.0,116.31013314917988,39.902995955450606,500040620,Prepare simple meal using existing ingredients,"I'm standing alone in my kitchen preparing a simple meal, feeling overwhelmed by the quiet emptiness of my home and the weight of my uncertain future.",2025-09-30 11:19:20.048957+00:00
10,2,22201.0,116.26176451583622,40.22116176758003,500043401,Enjoy breakfast while appreciating the quiet morning,在这阳光明媚的清晨，我正悠闲地享用着早餐，享受着这份难得的宁静与稳定，内心充满了满足感。,2025-09-30 11:19:20.048957+00:00
11,2,22201.0,,,,,Nothing,2025-09-30 11:19:20.048957+00:00
12,2,22201.0,,,,,Nothing,2025-09-30 11:19:20.048957+00:00
1,2,22501.0,116.5852781819477,40.0499782773834,500017284,Get into bed and get comfortable,"After a peaceful day at work, I'm happily settling into bed, appreciating the stability and satisfaction my routine life brings.",2025-09-30 11:19:58.081285+00:00
2,2,22501.0,116.41729359137534,39.87992829300797,500039375,Lie down in bed,"I am lying down in bed after a peaceful day, feeling deeply satisfied with the simple stability of my life as a 69-year-old laborer.",2025-09-30 11:19:58.081285+00:00
3,2,22501.0,116.10600353844971,39.93807110958372,500015379,Prepare for sleep by changing into pajamas,"I'm getting ready for bed in my simple apartment, feeling grateful for another peaceful day of stable work and the comfort my modest lifestyle brings.",2025-09-30 11:19:58.081285+00:00
4,2,22501.0,116.46350787892986,39.99889427801341,500055015,Enjoy the meal,作为一名理发师，我刚结束了一天的工作，正安享着家常晚餐，这份平淡的安稳让我感到心满意足。,2025-09-30 11:19:58.081285+00:00
5,2,22501.0,116.40455413779331,39.92319510647712,500030618,Check available ingredients at home,我正盘算着家里有什么食材可以做晚饭，今天在工厂活干得顺当，这平平淡淡的日子让我心里挺踏实。,2025-09-30 11:19:58.081285+00:00
6,2,22501.0,116.42018100781885,39.910857299587725,500022028,Fall asleep,"I am lying in bed feeling satisfied after a peaceful day, slowly drifting off to sleep while appreciating the stability in my life.",2025-09-30 11:19:58.081285+00:00
7,2,22501.0,116.31863813570432,39.85172834045172,500044272,"Prepare for bed (e.g., change clothes, brush teeth)","I am getting ready for bed after a peaceful day, feeling content with the simple stability of my life and reflecting quietly on my architectural projects.",2025-09-30 11:19:58.081285+00:00
8,2,22501.0,116.41529431459648,40.04091166560431,500054745,Prepare simple meal using available ingredients,"I'm preparing a simple breakfast at home, feeling disappointed that another monotonous day has begun without any meaningful progress in my research work.",2025-09-30 11:19:58.081285+00:00
9,2,22501.0,116.31013314917988,39.902995955450606,500040620,Prepare simple meal using existing ingredients,"I'm preparing a simple meal at home, but the quiet morning only deepens my loneliness and worries about my future.",2025-09-30 11:19:58.081285+00:00
10,2,22501.0,116.26176451583622,40.22116176758003,500043401,Enjoy breakfast while appreciating the quiet morning,在这阳光明媚的早晨，我正悠闲地享用着早餐，享受着这份难得的宁静与满足，平凡生活中的安稳让我感到由衷的快乐。,2025-09-30 11:19:58.081285+00:00
