id,day,t,lng,lat,parent_id,action,status,created_at
18,0,82801.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 5.724587470723463e-16, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
19,0,82801.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 5.724587470723463e-16, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
20,0,82801.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 5.724587470723463e-16, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:13:40.210812
21,0,82801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:13:40.210812
22,0,82801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:13:40.210812
23,0,82801.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:13:40.210812
24,0,82801.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:13:40.210812
1,0,83701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
2,0,83701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0375000000000008, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 3, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
3,0,83701.0,-73.99196157556872,40.76852105657996,500083913.0,Open messaging app to find friends' contacts,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0375000000000008, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
4,0,83701.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0375000000000008, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
5,0,83701.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0875000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
6,0,83701.0,-73.96430164916275,40.67710618661012,500035138.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0875000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
7,0,83701.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0875000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
8,0,83701.0,-73.97196016658555,40.68621966206192,500044357.0,Select a communication platform,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.13750000000000112, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 10, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
9,0,83701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0875000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
10,0,83701.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0875000000000009, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
11,0,83701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
12,0,83701.0,-73.84022543124833,40.66496012734674,500030721.0,Find a quiet and comfortable place at home to make a call,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.08750000000000079, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
13,0,83701.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0375000000000008, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
14,0,83701.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and relax at home,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0875000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
15,0,83701.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
16,0,83701.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
17,0,83701.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
18,0,83701.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
19,0,83701.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
20,0,83701.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 7, \""joy\"": 1, \""fear\"": 6, \""disgust\"": 5, \""anger\"": 7, \""surprise\"": 2, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:14:56.469600
21,0,83701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:14:56.469600
22,0,83701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:14:56.469600
23,0,83701.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:14:56.469600
24,0,83701.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 08:14:56.469600
1,0,84601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
2,0,84601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000796, \""social\"": 0, \""sadness\"": 0, \""joy\"": 7, \""fear\"": 4, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 9, \""emotion_types\"": \""Surprise\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
3,0,84601.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000796, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
4,0,84601.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000796, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
5,0,84601.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0750000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 1, \""anger\"": 0, \""surprise\"": 8, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
6,0,84601.0,-73.96430164916275,40.67710618661012,500035138.0,Open social media application,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0750000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
7,0,84601.0,-73.99196157556872,40.76852105657996,500083913.0,"Select a communication platform (e.g., phone, messaging app)","""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0750000000000009, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
8,0,84601.0,-73.97196016658555,40.68621966206192,500044357.0,Check contact list to choose a friend to reach out to,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.1250000000000011, \""social\"": 0, \""sadness\"": 0, \""joy\"": 8, \""fear\"": 1, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 10, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
9,0,84601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0750000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
10,0,84601.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0750000000000009, \""social\"": 0, \""sadness\"": 2, \""joy\"": 9, \""fear\"": 1, \""disgust\"": 2, \""anger\"": 1, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
11,0,84601.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
12,0,84601.0,-73.84022543124833,40.66496012734674,500030721.0,Find a list of close friends to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.07500000000000079, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
13,0,84601.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.025000000000000796, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
14,0,84601.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0.0750000000000009, \""social\"": 0, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
15,0,84601.0,-74.02020811795856,40.92579417361421,500067227.0,Select a friend to contact,"""{\""hungry\"": 0, \""tired\"": 0, \""safe\"": 0, \""social\"": 0, \""sadness\"": 0, \""joy\"": 9, \""fear\"": 0, \""disgust\"": 0, \""anger\"": 0, \""surprise\"": 7, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 08:16:12.209991
